x,y
2786.6347324159046,0.017000403255224228
2787.5989658873286,0.017143694683909416
2788.563199358753,0.017298191785812378
2789.527432830177,0.017475690692663193
2790.491666301601,0.017684871330857277
2791.4558997730255,0.01792764477431774
2792.4201332444495,0.018198247998952866
2793.384366715874,0.018485497683286667
2794.348600187298,0.0187772698700428
2795.3128336587224,0.01906537264585495
2796.2770671301464,0.019348666071891785
2797.2413006015704,0.01963306963443756
2798.205534072995,0.019928492605686188
2799.169767544419,0.02024422213435173
2800.1340010158433,0.020585013553500175
2801.0982344872673,0.020949436351656914
2802.0624679586917,0.021330704912543297
2803.0267014301157,0.021718911826610565
2803.9909349015397,0.0221034437417984
2804.955168372964,0.02247494086623192
2805.919401844388,0.022826772183179855
2806.8836353158126,0.023156151175498962
2807.8478687872366,0.023464582860469818
2808.812102258661,0.023757142946124077
2809.776335730085,0.02404053881764412
2810.740569201509,0.02432066947221756
2811.7048026729335,0.024601029232144356
2812.6690361443575,0.024882834404706955
2813.633269615782,0.025166602805256844
2814.597503087206,0.025453904643654823
2815.5617365586304,0.025747889652848244
2816.5259700300544,0.026052236557006836
2817.4902035014784,0.026369361206889153
2818.454436972903,0.02669929899275303
2819.418670444327,0.027040105313062668
2820.3829039157513,0.02738950587809086
2821.3471373871753,0.0277466531842947
2822.3113708585997,0.028112880885601044
2823.2756043300237,0.028491083532571793
2824.2398378014477,0.028884191066026688
2825.204071272872,0.029293587431311607
2826.168304744296,0.029718147590756416
2827.1325382157206,0.030154136940836906
2828.0967716871446,0.030595853924751282
2829.061005158569,0.031036756932735443
2830.025238629993,0.03147076815366745
2830.989472101417,0.031893402338027954
2831.9537055728415,0.03230239450931549
2832.9179390442655,0.03269766643643379
2833.88217251569,0.033080752938985825
2834.846405987114,0.03345414623618126
2835.810639458538,0.0338209830224514
2836.7748729299624,0.03418535739183426
2837.7391064013864,0.034552834928035736
2838.703339872811,0.03493047505617142
2839.667573344235,0.035325754433870316
2840.6318068156593,0.03574442118406296
2841.5960402870833,0.03618818521499634
2842.5602737585073,0.036653775721788406
2843.5245072299317,0.03713441640138626
2844.4887407013557,0.037623610347509384
2845.45297417278,0.03811969235539436
2846.417207644204,0.038628749549388885
2847.3814411156286,0.03916408494114876
2848.3456745870526,0.03974207118153572
2849.3099080584766,0.040376268327236176
2850.274141529901,0.04107290133833885
2851.238375001325,0.041830021888017654
2852.2026084727495,0.042640477418899536
2853.1668419441735,0.04349680617451668
2854.131075415598,0.04439534619450569
2855.095308887022,0.04533781483769417
2856.059542358446,0.046330321580171585
2857.0237758298704,0.047380778938531876
2857.9880093012944,0.04849620535969734
2858.952242772719,0.04968070238828659
2859.916476244143,0.05093459039926529
2860.8807097155673,0.052254751324653625
2861.8449431869913,0.05363594740629196
2862.8091766584153,0.055072441697120667
2863.7734101298397,0.056558895856142044
2864.7376436012637,0.05808959901332855
2865.701877072688,0.05965614318847656
2866.666110544112,0.061244722455739975
2867.6303440155366,0.06283476948738098
2868.5945774869606,0.06439997255802155
2869.5588109583846,0.06591130793094635
2870.523044429809,0.06734053045511246
2871.487277901233,0.06866277754306793
2872.4515113726575,0.06985799223184586
2873.4157448440815,0.07091169059276581
2874.3799783155055,0.07181582599878311
2875.34421178693,0.07256951183080673
2876.308445258354,0.0731789693236351
2877.2726787297784,0.07365599274635315
2878.2369122012024,0.07401521503925323
2879.201145672627,0.07427120208740234
2880.165379144051,0.07443661242723465
2881.129612615475,0.07452187687158585
2882.0938460868992,0.07453610002994537
2883.0580795583232,0.07448805123567581
2884.0223130297477,0.0743865817785263
2884.9865465011717,0.0742402970790863
2885.950779972596,0.07405703514814377
2886.91501344402,0.07384370267391205
2887.879246915444,0.07360657304525375
2888.8434803868686,0.07335137575864792
2889.8077138582926,0.07308284193277359
2890.771947329717,0.07280366122722626
2891.736180801141,0.07251355051994324
2892.7004142725655,0.07220906019210815
2893.6646477439895,0.07188418507575989
2894.6288812154135,0.07153121381998062
2895.593114686838,0.0711408331990242
2896.557348158262,0.07070174813270569
2897.5215816296864,0.0702003538608551
2898.4858151011103,0.06962212920188904
2899.450048572535,0.0689549446105957
2900.414282043959,0.068193718791008
2901.378515515383,0.0673442855477333
2902.3427489868072,0.06642452627420425
2903.3069824582312,0.06546195596456528
2904.2712159296557,0.06448858231306076
2905.2354494010797,0.06353521347045898
2906.199682872504,0.06262736767530441
2907.163916343928,0.06178387999534607
2908.128149815352,0.06101784482598305
2909.0923832867766,0.06033846735954285
2910.0566167582006,0.059752654284238815
2911.020850229625,0.059265799820423126
2911.985083701049,0.05888205021619797
2912.9493171724735,0.058604564517736435
2913.9135506438975,0.05843586102128029
2914.8777841153214,0.0583779513835907
2915.842017586746,0.05843183398246765
2916.80625105817,0.05859622359275818
2917.7704845295943,0.05886589735746384
2918.7347180010183,0.059230487793684006
2919.6989514724423,0.05967404693365097
2920.663184943867,0.06017538532614708
2921.627418415291,0.060708481818437576
2922.591651886715,0.06124255433678627
2923.555885358139,0.06174200773239136
2924.5201188295637,0.06216714158654213
2925.4843523009877,0.06247682124376297
2926.4485857724117,0.06263358891010284
2927.412819243836,0.06261052936315536
2928.37705271526,0.06239772588014603
2929.3412861866846,0.06200569495558739
2930.3055196581086,0.06146351620554924
2931.269753129533,0.06081158667802811
2932.233986600957,0.060091469436883926
2933.198220072381,0.059336889535188675
2934.1624535438054,0.058569371700286865
2935.1266870152294,0.057799287140369415
2936.090920486654,0.05703038349747658
2937.055153958078,0.056264378130435944
2938.0193874295023,0.05550321936607361
2938.9836209009263,0.054748788475990295
2939.9478543723503,0.0540018267929554
2940.9120878437748,0.05326218530535698
2941.8763213151988,0.05253113433718681
2942.840554786623,0.0518147274851799
2943.804788258047,0.05112609639763832
2944.7690217294717,0.050485286861658096
2945.7332552008957,0.04991674795746803
2946.6974886723197,0.04944614693522453
2947.661722143744,0.04909832775592804
2948.625955615168,0.048897188156843185
2949.5901890865925,0.04886675998568535
2950.5544225580165,0.04903198406100273
2951.518656029441,0.049418337643146515
2952.482889500865,0.05005054920911789
2953.447122972289,0.0509517602622509
2954.4113564437134,0.05214420333504677
2955.3755899151374,0.05365138500928879
2956.339823386562,0.05550064146518707
2957.304056857986,0.05772421509027481
2958.26829032941,0.060358066111803055
2959.2325238008343,0.06343849003314972
2960.1967572722583,0.06699777394533157
2961.1609907436828,0.07105963677167892
2962.1252242151068,0.07563444972038269
2963.089457686531,0.08071304857730865
2964.053691157955,0.0862579196691513
2965.017924629379,0.09219194203615189
2965.9821581008036,0.09838733077049255
2966.9463915722276,0.1046590805053711
2967.910625043652,0.1107669398188591
2968.874858515076,0.11642695218324661
2969.8390919865005,0.12133108079433441
2970.8033254579245,0.12517264485359192
2971.7675589293485,0.12767739593982697
2972.731792400773,0.1286396086215973
2973.696025872197,0.1279577910900116
2974.6602593436214,0.12565742433071136
2975.6244928150454,0.12188813835382462
2976.58872628647,0.11689381301403046
2977.552959757894,0.11096830666065216
2978.517193229318,0.10441552102565765
2979.4814267007423,0.09752364456653595
2980.4456601721663,0.09055163711309433
2981.4098936435907,0.08371982723474503
2982.3741271150147,0.07720065861940384
2983.338360586439,0.07111237198114395
2984.302594057863,0.06552018225193024
2985.266827529287,0.060445636510849
2986.2310610007116,0.055879946798086166
2987.1952944721356,0.05179604887962341
2988.15952794356,0.04815718159079552
2989.123761414984,0.044922687113285065
2990.0879948864085,0.04205263778567314
2991.0522283578325,0.0395113043487072
2992.0164618292565,0.037268150597810745
2992.980695300681,0.0352957621216774
2993.944928772105,0.03356613963842392
2994.9091622435294,0.03204822912812233
2995.8733957149534,0.030708756297826767
2996.837629186378,0.029515784233808517
2997.801862657802,0.02844265103340149
2998.766096129226,0.027469882741570473
2999.7303296006503,0.02658463828265667
3000.6945630720743,0.02577877789735794
3001.6587965434987,0.025046952068805695
3002.6230300149227,0.02438509650528431
3003.5872634863467,0.023789023980498314
3004.551496957771,0.02325288951396942
3005.515730429195,0.022768240422010422
3006.4799639006196,0.02232471853494644
3007.4441973720436,0.021912526339292526
3008.408430843468,0.021525422111153603
3009.372664314892,0.021162336692214012
3010.336897786316,0.020826473832130432
3011.3011312577405,0.02052229456603527
3012.2653647291645,0.02025221288204193
3013.229598200589,0.020014852285385132
3014.193831672013,0.01980563998222351
3015.1580651434374,0.0196188036352396
3016.1222986148614,0.019449204206466675
3017.0865320862854,0.019293082877993584
3018.05076555771,0.019147850573062897
3019.014999029134,0.019011644646525383
3019.9792325005583,0.01888316310942173
3020.9434659719823,0.01876174844801426
3021.9076994434067,0.018647450953722
3022.8719329148307,0.018540889024734497
3023.8361663862547,0.0184429120272398
3024.800399857679,0.01835421845316887
3025.764633329103,0.018274981528520584
3026.7288668005276,0.018204594030976295
3027.6931002719516,0.01814166083931923
3028.657333743376,0.01808447390794754
3029.6215672148,0.018032046034932137
3030.585800686224,0.01798531785607338
3031.5500341576485,0.01794774830341339
3032.5142676290725,0.01792442984879017
3033.478501100497,0.017919698730111122
3034.442734571921,0.01793435588479042
3035.4069680433454,0.017964236438274384
3036.3712015147694,0.018001314252614975
3037.3354349861934,0.01803707331418991
3038.299668457618,0.018066460266709328
3039.263901929042,0.018090179190039635
3040.2281354004663,0.018113873898983
3041.1923688718903,0.018144503235816956
3042.1566023433143,0.018186023458838463
3043.1208358147387,0.018237100914120674
3044.0850692861627,0.018292337656021118
3045.049302757587,0.018346121534705162
3046.013536229011,0.018396442756056786
3046.9777697004356,0.01844608597457409
3047.9420031718596,0.018500540405511856
3048.9062366432836,0.018564166501164436
3049.870470114708,0.018637364730238914
3050.834703586132,0.01871662773191929
3051.7989370575565,0.01879723183810711
3052.7631705289805,0.018876489251852036
3053.727404000405,0.018955372273921967
3054.691637471829,0.019037675112485886
3055.655870943253,0.01912752538919449
3056.6201044146774,0.019226927310228348
3057.5843378861014,0.01933472417294979
3058.548571357526,0.019447362050414085
3059.51280482895,0.01956064999103546
3060.4770383003743,0.019671466201543808
3061.4412717717983,0.019778795540332794
3062.4055052432223,0.019884098321199417
3063.3697387146467,0.019991056993603706
3064.3339721860707,0.020104629918932915
3065.298205657495,0.020229361951351166
3066.262439128919,0.020367439836263657
3067.2266726003436,0.020517515018582344
3068.1909060717676,0.020675182342529297
3069.1551395431916,0.020834943279623985
3070.119373014616,0.020992537960410118
3071.08360648604,0.021146172657608986
3072.0478399574645,0.02129604108631611
3073.0120734288885,0.0214427150785923
3073.976306900313,0.021585848182439804
3074.940540371737,0.021724378690123558
3075.904773843161,0.02185831405222416
3076.8690073145854,0.021990733221173286
3077.8332407860094,0.022128235548734665
3078.797474257434,0.022278815507888794
3079.761707728858,0.022447915747761726
3080.7259412002823,0.022634979337453842
3081.6901746717062,0.022832946851849556
3082.6544081431302,0.023031381890177727
3083.6186416145547,0.02322164922952652
3084.5828750859787,0.02340118959546089
3085.547108557403,0.023574410006403923
3086.511342028827,0.02374967560172081
3087.475575500251,0.023934004828333855
3088.4398089716756,0.024128615856170654
3089.4040424430996,0.024328039959073067
3090.368275914524,0.024523450061678886
3091.332509385948,0.024708187207579613
3092.2967428573725,0.024882007390260696
3093.2609763287965,0.025051524862647057
3094.2252098002205,0.025226574391126633
3095.189443271645,0.025414858013391495
3096.153676743069,0.02561817318201065
3097.1179102144933,0.02583250217139721
3098.0821436859173,0.026051416993141174
3099.046377157342,0.026270249858498573
3100.010610628766,0.026488367468118668
3100.97484410019,0.02670857682824135
3101.9390775716142,0.026934688910841942
3102.9033110430382,0.027169208973646164
3103.8675445144627,0.027412530034780502
3104.8317779858867,0.027663538232445717
3105.796011457311,0.027920424938201904
3106.760244928735,0.028180815279483795
3107.724478400159,0.028441347181797028
3108.6887118715836,0.02869771607220173
3109.6529453430076,0.02894599922001362
3110.617178814432,0.02918490208685398
3111.581412285856,0.02941753901541233
3112.5456457572805,0.029651258140802383
3113.5098792287044,0.029895121231675148
3114.4741127001284,0.03015606664121151
3115.438346171553,0.030435670167207718
3116.402579642977,0.030729355290532112
3117.3668131144013,0.031028535217046738
3118.3310465858253,0.03132445737719536
3119.29528005725,0.031611621379852295
3120.259513528674,0.03188928961753845
3121.223747000098,0.03216107562184334
3122.187980471522,0.032433394342660904
3123.152213942946,0.03271356597542763
3124.1164474143707,0.03300786018371582
3125.0806808857947,0.03331957012414932
3126.0449143572187,0.03364752233028412
3127.009147828643,0.033985912799835205
3127.973381300067,0.03432607278227806
3128.9376147714916,0.03465986251831055
3129.9018482429155,0.03498315066099167
3130.86608171434,0.035297688096761703
3131.830315185764,0.03561044856905937
3132.794548657188,0.0359308198094368
3133.7587821286124,0.03626701608300209
3134.7230156000364,0.03662332147359848
3135.687249071461,0.03699887916445732
3136.651482542885,0.03738804906606674
3137.6157160143093,0.0377819798886776
3138.5799494857333,0.038171108812093735
3139.5441829571573,0.0385483056306839
3140.5084164285818,0.03891152888536453
3141.4726499000058,0.0392645001411438
3142.43688337143,0.0396147221326828
3143.401116842854,0.03996986523270607
3144.3653503142787,0.040334828197956085
3145.3295837857027,0.0407111719250679
3146.2938172571266,0.041098788380622864
3147.258050728551,0.041497811675071716
3148.222284199975,0.04190889373421669
3149.1865176713995,0.04233148694038391
3150.1507511428235,0.04276174306869507
3151.114984614248,0.04319218918681145
3152.079218085672,0.043614163994789124
3153.043451557096,0.04402175918221474
3154.0076850285204,0.04441484808921814
3154.9719184999444,0.0447993241250515
3155.936151971369,0.04518452286720276
3156.900385442793,0.04557947814464569
3157.8646189142173,0.045989856123924255
3158.8288523856413,0.046416688710451126
3159.7930858570653,0.04685697704553604
3160.7573193284898,0.04730551317334175
3161.7215527999138,0.04775718227028847
3162.685786271338,0.0482088103890419
3163.650019742762,0.04865986108779907
3164.6142532141866,0.04911172389984131
3165.5784866856106,0.049566131085157394
3166.5427201570346,0.05002374202013016
3167.506953628459,0.050483934581279755
3168.471187099883,0.050945766270160675
3169.4354205713075,0.05148238316178322
3170.3996540427315,0.05194796994328499
3171.3638875141555,0.05241689458489418
3172.32812098558,0.05288996919989586
3173.292354457004,0.05336667224764824
3174.2565879284284,0.053846050053834915
3175.2208213998524,0.05432833731174469
3176.185054871277,0.05481594428420067
3177.149288342701,0.05531240999698639
3178.113521814125,0.055819641798734665
3179.0777552855493,0.0563354566693306
3180.0419887569733,0.05685366317629814
3181.0062222283977,0.057367175817489624
3181.9704556998217,0.05787229537963867
3182.934689171246,0.05837129056453705
3183.89892264267,0.05887143313884735
3184.863156114094,0.05938088148832321
3185.8273895855186,0.05990387871861458
3186.7916230569426,0.06043850630521774
3187.755856528367,0.06097831577062607
3188.720089999791,0.061516422778367996
3189.6843234712155,0.062048979103565216
3190.6485569426395,0.06257588416337967
3191.6127904140635,0.06309875845909119
3192.577023885488,0.0636184811592102
3193.541257356912,0.06413429230451584
3194.5054908283364,0.0646451786160469
3195.4697242997604,0.06515221297740936
3196.433957771185,0.06565969437360764
3197.398191242609,0.06617411226034164
3198.362424714033,0.06670152395963669
3199.3266581854573,0.06724520772695541
3200.2908916568813,0.06780467927455902
3201.2551251283057,0.06837619096040726
3202.2193585997297,0.06895370036363602
3203.183592071154,0.06952987611293793
3204.147825542578,0.07009746134281158
3205.112059014002,0.07065124809741974
3206.0762924854266,0.07119004428386688
3207.0405259568506,0.07171759009361267
3208.004759428275,0.07224100828170776
3208.968992899699,0.07276774942874908
3209.933226371123,0.073302261531353
3210.8974598425475,0.0738445520401001
3211.8616933139715,0.07439135760068893
3212.825926785396,0.07493894547224045
3213.79016025682,0.07548534125089645
3214.7543937282444,0.07603082805871964
3215.7186271996684,0.0765768438577652
3216.6828606710924,0.0771244615316391
3217.647094142517,0.07767392694950104
3218.611327613941,0.0782250165939331
3219.5755610853653,0.07877765595912933
3220.5397945567893,0.0793316662311554
3221.5040280282137,0.07988573610782623
3222.4682614996377,0.08043630421161652
3223.4324949710617,0.08097825199365616
3224.396728442486,0.08150684833526611
3225.36096191391,0.0820213034749031
3226.3251953853346,0.08252720534801483
3227.2894288567586,0.08303653448820114
3228.253662328183,0.08356376737356186
3229.217895799607,0.08411905914545059
3230.182129271031,0.0847017839550972
3231.1463627424555,0.08529804646968842
3232.1105962138795,0.08588430285453796
3233.074829685304,0.08643622696399689
3234.039063156728,0.08693889528512955
3235.0032966281524,0.0873929038643837
3235.9675300995764,0.08781304210424423
3236.9317635710004,0.08822046965360641
3237.895997042425,0.088633231818676
3238.860230513849,0.0890604704618454
3239.8244639852733,0.08950326591730118
3240.7886974566973,0.08995997160673141
3241.7529309281217,0.09043141454458237
3242.7171643995457,0.09092144668102264
3243.6813978709697,0.09143291413784027
3244.645631342394,0.09196130186319351
3245.609864813818,0.09249188750982285
3246.5740982852426,0.09300289303064346
3247.5383317566666,0.09347447752952576
3248.502565228091,0.09389764070510864
3249.466798699515,0.09427841007709503
3250.431032170939,0.09463533014059067
3251.3952656423635,0.09499163925647736
3252.3594991137875,0.09536571800708771
3253.323732585212,0.0957639217376709
3254.287966056636,0.0961790680885315
3255.25219952806,0.09659559279680252
3256.2164329994844,0.09699878096580505
3257.1806664709084,0.09738250076770782
3258.144899942333,0.09775108844041824
3259.109133413757,0.09811458736658096
3260.0733668851813,0.09848127514123917
3261.0376003566053,0.09885308891534805
3262.0018338280292,0.09922719746828079
3262.9660672994537,0.09960208833217621
3263.9303007708777,0.0999828577041626
3264.894534242302,0.1003805473446846
3265.858767713726,0.10080481320619583
3266.8230011851506,0.1012549102306366
3267.7872346565746,0.10171495378017426
3268.7514681279986,0.1021583303809166
3269.715701599423,0.1025579646229744
3270.679935070847,0.1028970405459404
3271.6441685422715,0.10317434370517731
3272.6084020136955,0.10340229421854019
3273.57263548512,0.10360050946474075
3274.536868956544,0.1037890836596489
3275.501102427968,0.10398459434509277
3276.4653358993924,0.10419877618551254
3277.4295693708164,0.10443823784589767
3278.393802842241,0.10470394790172577
3279.358036313665,0.10499102622270584
3280.3222697850892,0.10529003292322159
3281.2865032565132,0.10559013485908508
3282.2507367279372,0.1058826819062233
3283.2149701993617,0.10616349428892136
3284.1792036707857,0.10643264651298523
3285.14343714221,0.10669288039207458
3286.107670613634,0.10694818943738937
3287.0719040850586,0.10720358788967133
3288.0361375564826,0.10746489465236664
3289.0003710279066,0.10773751139640808
3289.964604499331,0.10802321135997772
3290.928837970755,0.10831668972969055
3291.8930714421795,0.10860486328601837
3292.8573049136035,0.10887053608894348
3293.8215383850275,0.10909868776798248
3294.785771856452,0.10928284376859665
3295.750005327876,0.10942769050598145
3296.7142387993003,0.10954713821411133
3297.6784722707243,0.10965963453054428
3298.642705742149,0.10978308320045471
3299.606939213573,0.1099311113357544
3300.571172684997,0.11011109501123428
3301.5354061564212,0.11032308638095856
3302.499639627845,0.11055926233530045
3303.4638730992697,0.1108042448759079
3304.4281065706937,0.11103702336549759
3305.392340042118,0.11123477667570114
3306.356573513542,0.11137823015451431
3307.320806984966,0.1114569827914238
3308.2850404563906,0.11147303879261017
3309.2492739278146,0.11144120991230011
3310.213507399239,0.11138548702001572
3311.177740870663,0.1113324761390686
3312.1419743420875,0.11130392551422119
3313.1062078135114,0.11131101101636887
3314.0704412849354,0.11135239154100418
3315.03467475636,0.11141686886548996
3315.998908227784,0.11148930341005325
3316.9631416992083,0.11155753582715988
3317.9273751706323,0.11161691695451736
3318.891608642057,0.11167075484991074
3319.855842113481,0.11172665655612946
3320.8200755849048,0.11179078370332718
3321.784309056329,0.11186262965202332
3322.748542527753,0.11193286627531052
3323.7127759991777,0.11198524385690689
3324.6770094706017,0.11200215667486191
3325.641242942026,0.11197187751531601
3326.60547641345,0.11189409345388412
3327.569709884874,0.11178096383810043
3328.5339433562986,0.1116524264216423
3329.4981768277225,0.11152904480695724
3330.462410299147,0.1114259585738182
3331.426643770571,0.11135069280862808
3332.3908772419954,0.11130455136299133
3333.3551107134194,0.11128487437963486
3334.3193441848434,0.1112854927778244
3335.283577656268,0.11129523068666458
3336.247811127692,0.11129724234342575
3337.2120445991163,0.11127181351184845
3338.1762780705403,0.11120235919952393
3339.1405115419643,0.1110810935497284
3340.1047450133888,0.1109103336930275
3341.0689784848128,0.11069929599761963
3342.033211956237,0.1104598268866539
3342.997445427661,0.11020459979772568
3343.9616788990857,0.10994841903448105
3344.9259123705096,0.1097089871764183
3345.8901458419336,0.10950333625078201
3346.854379313358,0.10933956503868103
3347.818612784782,0.10920850932598114
3348.7828462562065,0.10908196866512299
3349.7470797276305,0.10892128199338913
3350.711313199055,0.10869340598583221
3351.675546670479,0.10838628560304642
3352.639780141903,0.10801509022712708
3353.6040136133274,0.1076161339879036
3354.5682470847514,0.10723177343606949
3355.532480556176,0.10689372569322586
3356.4967140276,0.10661187022924423
3357.4609474990243,0.1063724011182785
3358.4251809704483,0.10614561289548874
3359.3894144418723,0.10589906573295593
3360.3536479132968,0.10561173409223557
3361.3178813847207,0.10528288781642914
3362.282114856145,0.10493183135986328
3363.246348327569,0.1045880988240242
3364.2105817989936,0.10427625477313995
3365.1748152704176,0.10400255024433136
3366.1390487418416,0.10374995321035385
3367.103282213266,0.10348427295684814
3368.06751568469,0.10316838324069977
3369.0317491561145,0.10277767479419708
3369.9959826275385,0.10230924934148788
3370.960216098963,0.10178159922361374
3371.924449570387,0.10122619569301605
3372.888683041811,0.10067568719387054
3373.8529165132354,0.10015362501144409
3374.8171499846594,0.09966893494129181
3375.781383456084,0.09921634197235107
3376.745616927508,0.09878169000148773
3377.709850398932,0.09834910184144974
3378.6740838703563,0.09790666401386261
3379.6383173417803,0.09744855016469955
3380.6025508132047,0.0969739779829979
3381.5667842846287,0.09648515284061432
3382.531017756053,0.0959865003824234
3383.495251227477,0.09548531472682953
3384.459484698901,0.09499222785234451
3385.4237181703256,0.09451908618211746
3386.3879516417496,0.09407433122396469
3387.352185113174,0.09365806728601456
3388.316418584598,0.09325993061065674
3389.2806520560225,0.09286095947027206
3390.2448855274465,0.09243903309106827
3391.2091189988705,0.09197623282670975
3392.173352470295,0.09146556258201599
3393.137585941719,0.09091438353061676
3394.1018194131434,0.09034308046102524
3395.0660528845674,0.08977875113487244
3396.030286355992,0.08924582600593567
3396.994519827416,0.088755764067173
3397.95875329884,0.0883001759648323
3398.9229867702643,0.08785145729780197
3399.8872202416883,0.08737323433160782
3400.8514537131127,0.08683716505765915
3401.8156871845367,0.0862378180027008
3402.779920655961,0.08559641242027283
3403.744154127385,0.08495061844587326
3404.708387598809,0.08433587104082108
3405.6726210702336,0.0837692841887474
3406.6368545416576,0.08324489742517471
3407.601088013082,0.08274120837450027
3408.565321484506,0.08223441243171692
3409.5295549559305,0.08170896768569946
3410.4937884273545,0.081160768866539
3411.4580218987785,0.08059407025575638
3412.422255370203,0.08001641929149628
3413.386488841627,0.07943467050790787
3414.3507223130514,0.07885323464870453
3415.3149557844754,0.07827279716730118
3416.2791892559,0.07768961787223816
3417.243422727324,0.07709784805774689
3418.207656198748,0.07649387419223785
3419.1718896701723,0.07588156312704086
3420.1361231415963,0.0752740353345871
3421.1003566130207,0.07468939572572708
3422.0645900844447,0.07414200901985168
3423.0288235558687,0.07363557070493698
3423.993057027293,0.07316236197948456
3424.957290498717,0.0727076604962349
3425.9215239701416,0.0722552239894867
3426.8857574415656,0.07179111987352371
3427.84999091299,0.07130590081214905
3428.814224384414,0.07079599052667618
3429.778457855838,0.07026437669992447
3430.7426913272625,0.06971997767686844
3431.7069247986865,0.06917461007833481
3432.671158270111,0.06863818317651749
3433.635391741535,0.06811385601758957
3434.5996252129594,0.06759589165449142
3435.5638586843834,0.06707151234149933
3436.5280921558074,0.06652647256851196
3437.492325627232,0.06595204770565033
3438.456559098656,0.0653502494096756
3439.4207925700803,0.06473442912101746
3440.3850260415043,0.06412407010793686
3441.3492595129287,0.06353534013032913
3442.3134929843527,0.06297244131565094
3443.2777264557767,0.062425412237644196
3444.241959927201,0.06187707558274269
3445.206193398625,0.06131574884057045
3446.1704268700496,0.060745760798454285
3447.1346603414736,0.06018683314323425
3448.098893812898,0.0596608892083168
3449.063127284322,0.05917602404952049
3450.027360755746,0.058720748871564865
3450.9915942271705,0.05827173590660095
3451.9558276985945,0.05780796334147453
3452.920061170019,0.05732216313481331
3453.884294641443,0.056823406368494034
3454.8485281128674,0.05632922798395157
3455.8127615842914,0.055852048099040985
3456.7769950557154,0.05538928881287575
3457.74122852714,0.05492432788014412
3458.705461998564,0.05443724989891052
3459.6696954699883,0.05391841009259224
3460.6339289414123,0.05337623134255409
3461.5981624128362,0.05283411592245102
3462.5623958842607,0.052318088710308075
3463.5266293556847,0.05184284970164299
3464.490862827109,0.051404885947704315
3465.455096298533,0.05098581314086914
3466.4193297699576,0.05056244134902954
3467.3835632413816,0.05011725425720215
3468.3477967128056,0.04964368790388107
3469.31203018423,0.04914479702711105
3470.276263655654,0.04862811043858528
3471.2404971270785,0.048101842403411865
3472.2047305985025,0.04757479950785637
3473.168964069927,0.047058142721652985
3474.133197541351,0.04656429961323738
3475.097431012775,0.0461011566221714
3476.0616644841994,0.045665111392736435
3477.0258979556233,0.045239631086587906
3477.990131427048,0.044802285730838776
3478.954364898472,0.04433729872107506
3479.9185983698962,0.0438464991748333
3480.8828318413202,0.04335058480501175
3481.8470653127442,0.042877018451690674
3482.8112987841687,0.04244193062186241
3483.7755322555927,0.04204052686691284
3484.739765727017,0.041652861982584
3485.703999198441,0.04125816747546196
3486.6682326698656,0.04084698110818863
3487.6324661412896,0.04042429104447365
3488.5966996127136,0.04000302776694298
3489.560933084138,0.03959329426288605
3490.525166555562,0.039195552468299866
3491.4894000269865,0.03880196437239647
3492.4536334984105,0.03840305283665657
3493.417866969835,0.037994321435689926
3494.382100441259,0.03757939860224724
3495.346333912683,0.03716779127717018
3496.3105673841073,0.03676796332001686
3497.2748008555313,0.0363798514008522
3498.239034326956,0.03599216043949127
3499.20326779838,0.03558628261089325
3500.1675012698042,0.03514599800109863
3501.1317347412282,0.034670136868953705
3502.095968212652,0.03418048471212387
3503.0602016840767,0.03371353819966316
3504.0244351555007,0.03329712525010109
3504.988668626925,0.03293197229504585
3505.952902098349,0.03259444236755371
3506.917135569773,0.03225427120923996
3507.8813690411976,0.03189314901828766
3508.8456025126216,0.03151523694396019
3509.809835984046,0.03114359639585018
3510.77406945547,0.03080236166715622
3511.7383029268944,0.030497660860419273
3512.7025363983184,0.030213523656129837
3513.6667698697424,0.029923563823103905
3514.631003341167,0.02960643172264099
3515.595236812591,0.029255017638206482
3516.5594702840153,0.028876032680273056
3517.5237037554393,0.028481923043727875
3518.487937226864,0.028081154450774193
3519.452170698288,0.027673957869410515
3520.4164041697118,0.027255909517407417
3521.380637641136,0.026825742796063423
3522.34487111256,0.0263906791806221
3523.3091045839847,0.025964191183447838
3524.2733380554087,0.025557739660143852
3525.237571526833,0.025174569338560104
3526.201804998257,0.024811962619423866
3527.166038469681,0.02446931228041649
3528.1302719411055,0.024153046309947968
3529.0945054125295,0.023872114717960358
3530.058738883954,0.02362741343677044
3531.022972355378,0.023406509310007095
3531.9872058268024,0.02318645268678665
3532.9514392982264,0.02294335886836052
3533.9156727696504,0.02266295999288559
3534.879906241075,0.0223477091640234
3535.844139712499,0.022015942260622978
3536.8083731839233,0.021690992638468742
3537.7726066553473,0.021386602893471718
3538.7368401267718,0.021100185811519623
3539.7010735981958,0.020817259326577187
3540.6653070696198,0.020519668236374855
3541.629540541044,0.020191531628370285
3542.593774012468,0.019825013354420662
3543.5580074838927,0.019429074600338936
3544.5222409553166,0.019033754244446754
3545.486474426741,0.018677903339266777
3546.450707898165,0.01838221587240696
3547.414941369589,0.018134526908397675
3548.3791748410135,0.01790296845138073
3549.3434083124375,0.01765822432935238
3550.307641783862,0.017386844381690025
3551.271875255286,0.017095692455768585
3552.23610872671,0.016808658838272095
3553.2003421981344,0.016552140936255455
3554.1645756695584,0.016336489468812943
3555.128809140983,0.01614963822066784
